timestamp,phase,direction,id_hex,pgn_hex,sa,ps,data_hex,b0,b1,b2,b3,b4,b5,b6,b7
1780064474.724710,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.727720,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.727720,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064474.728729,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.737759,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.737759,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.747781,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.747781,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064474.749782,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064474.749782,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780064474.754772,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.757445,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.758527,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.759559,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.767289,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.768360,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.769574,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.778015,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.778015,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064474.780291,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064474.780291,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.788091,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.788091,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E5D7DFFFFFF,255,255,126,93,125,255,255,255
1780064474.790308,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.797455,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064474.790308,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.797455,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.797455,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064474.798589,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.800832,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.807601,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.807601,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064474.809916,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.809916,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.816811,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.818364,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00003500000002C5,0,0,53,0,0,0,2,197
1780064474.819520,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.820604,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780064474.823917,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E28D0B1B6564EB0A,226,141,11,27,101,100,235,10
1780064474.825600,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.827864,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.827864,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064474.828964,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.837567,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.837567,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.848170,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.848170,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064474.850366,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064474.850366,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780064474.856958,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.858465,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.858465,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.859654,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.868036,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.868036,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.869220,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.877892,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.877892,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064474.880184,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064474.880184,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.887872,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.887872,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064474.890007,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.890007,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.898016,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.898016,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064474.899877,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.900460,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064474.899877,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.906943,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.907993,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064474.909613,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.909613,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.917783,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.917783,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00003500000002C5,0,0,53,0,0,0,2,197
1780064474.919730,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.919730,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780064474.924406,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.928219,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E18D0B1B6564EB0A,225,141,11,27,101,100,235,10
1780064474.928219,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.928219,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064474.929393,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.938109,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.938109,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.947518,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.947518,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064474.949706,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064474.949706,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780064474.956053,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.957184,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.958239,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.959295,ACTIVE,RX,0x09F8021C,0xF802,0x1C,0x02,8600A1DF00000000,134,0,161,223,0,0,0,0
1780064474.963817,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.967411,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.967411,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.969687,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.977662,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.977662,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064474.979774,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064474.979774,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.987286,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.987286,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064474.989418,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064474.989418,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064474.997921,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064474.997921,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064475.000096,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.003384,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064475.000096,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.008161,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.008161,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064475.010340,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.010340,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.017794,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.017794,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00003500000002C5,0,0,53,0,0,0,2,197
1780064475.020021,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.020021,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780064475.024327,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E28D0B1B6464EB0A,226,141,11,27,100,100,235,10
1780064475.025500,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.027884,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.027884,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064475.028964,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.038068,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.038068,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.048075,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.048075,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064475.050252,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064475.050252,ACTIVE,RX,0x0CFD0281,0xFD02,0x81,0x02,FFFFFFFFFFFF00FD,255,255,255,255,255,255,0,253
1780064475.052473,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780064475.055857,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.057012,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.058434,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.058434,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.067462,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.067462,ACTIVE,RX,0x0CFE41F0,0xFE41,0xF0,0x41,00000000000C0000,0,0,0,0,0,12,0,0
1780064475.069572,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.069572,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,402BA27A50286ACC,64,43,162,122,80,40,106,204
1780064475.079913,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,411E80C3378FFD03,65,30,128,195,55,143,253,3
1780064475.079913,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,424C06608B48675B,66,76,6,96,139,72,103,91
1780064475.079913,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,43DA8A02627F1F0A,67,218,138,2,98,127,31,10
1780064475.079913,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,440000000012000D,68,0,0,0,0,18,0,13
1780064475.079913,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,454E008600750F00,69,78,0,134,0,117,15,0
1780064475.079913,ACTIVE,RX,0x0DF8051C,0xF805,0x1C,0x05,460000FFFFFFFFFF,70,0,0,255,255,255,255,255
1780064475.081263,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.081263,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.081263,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064475.081263,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064475.081263,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.087761,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.087761,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E5D7DFFFFFF,255,255,126,93,125,255,255,255
1780064475.090128,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.090128,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.097876,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.097876,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064475.100261,ACTIVE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.105616,ACTIVE,TX,0x0CADFF9C,0xAD00,0x9C,0xFF,601FFCFFFFFFFFFF,96,31,252,255,255,255,255,255
1780064475.100261,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.107877,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.107877,ACTIVE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064475.110003,ACTIVE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.110003,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.117844,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.117844,ACTIVE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00003500000002C5,0,0,53,0,0,0,2,197
1780064475.120112,ACTIVE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.120112,ACTIVE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780064475.124719,ACTIVE,RX,0x09F8011C,0xF801,0x1C,0x01,E18D0B1B6564EB0A,225,141,11,27,101,100,235,10
1780064475.125736,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.127372,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.128461,ACTIVE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064475.129494,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.138135,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.138135,ACTIVE,RX,0x1CABFFF8,0xAB00,0xF8,0xFF,000000FFFFFFFFFF,0,0,0,255,255,255,255,255
1780064475.146421,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.147438,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.147438,ACTIVE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064475.149467,ACTIVE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064475.149467,ACTIVE,RX,0x08CBFFF7,0xCB00,0xF7,0xFF,FEFFFFFF00000000,254,255,255,255,0,0,0,0
1780064475.154591,ACTIVE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780064475.157810,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.157810,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.157810,ACTIVE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.159086,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.167813,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.167813,ACTIVE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.169116,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.177772,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.177772,ACTIVE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064475.180060,ACTIVE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064475.180060,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.188102,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.188102,ACTIVE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064475.190263,ACTIVE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064475.190263,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780064475.197687,ACTIVE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064475.197687,ACTIVE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
